,bg,above,across,against,along,and,at,attached to,behind,belonging to,between,carrying,covered in,covering,eating,flying in,for,from,growing on,hanging from,has,holding,in,in front of,laying on,looking at,lying on,made of,mounted on,near,of,on,on back of,over,painted on,parked on,part of,playing,riding,says,sitting on,standing on,to,under,using,walking in,walking on,watching,wearing,wears,with
between,0.0,0.5703611456965085,0.0012453300124377917,0.0,0.011207970111940125,0.017434620174129084,0.0149439601492535,0.0012453300124377917,0.029887920298507,0.0012453300124377917,0.1805728518034798,0.0024906600248755834,0.0,0.0012453300124377917,0.008717310087064542,0.003735990037313375,0.0,0.0024906600248755834,0.003735990037313375,0.0,0.018679950186566874,0.019925280199004667,0.0012453300124377917,0.0,0.0,0.0,0.003735990037313375,0.03237858032338258,0.0024906600248755834,0.0,0.0012453300124377917,0.013698630136815708,0.0,0.0,0.0012453300124377917,0.00747198007462675,0.0,0.0,0.0,0.0,0.0,0.0024906600248755834,0.0,0.0,0.0,0.004981320049751167,0.0,0.0,0.0,0.039850560398009334,0.0
carrying,0.0,0.3074712643589807,0.0,0.0,0.0,0.10632183907740454,0.0,0.0,0.005747126436616462,0.0,0.06896551723939755,0.37643678159837823,0.002873563218308231,0.002873563218308231,0.025862068964774075,0.005747126436616462,0.011494252873232923,0.011494252873232923,0.0,0.0,0.020114942528157615,0.0,0.0,0.0,0.002873563218308231,0.0,0.0,0.008620689654924693,0.020114942528157615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017241379309849387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005747126436616462,0.0
covered in,0.0,0.0,0.0,0.9903846153370007,0.0,0.004807692307461168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004807692307461168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
covering,0.0,0.09599999999615999,0.0,0.0,0.019999999999199998,0.019999999999199998,0.08799999999647999,0.03199999999872,0.01599999999936,0.03199999999872,0.00399999999984,0.0,0.0,0.3599999999856,0.0,0.07999999999679999,0.0,0.09599999999615999,0.0,0.011999999999519999,0.0,0.0,0.0,0.023999999999039998,0.0,0.00399999999984,0.00799999999968,0.00399999999984,0.0,0.0,0.0,0.00399999999984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00399999999984,0.0,0.0,0.0,0.0,0.0,0.00399999999984,0.0,0.0,0.0,0.09199999999632,0.0
eating,0.0,0.020202020199979596,0.0,0.0,0.0,0.010101010099989798,0.0,0.0,0.0,0.03030303029996939,0.0,0.04040404039995919,0.0,0.0,0.8686868685991226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03030303029996939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
flying in,0.0,0.161904761901678,0.005714285714176871,0.0,0.0,0.003809523809451247,0.11428571428353741,0.005714285714176871,0.04952380952286621,0.0019047619047256235,0.0019047619047256235,0.0019047619047256235,0.0,0.013333333333079365,0.0,0.47619047618140586,0.007619047618902494,0.07809523809375056,0.0019047619047256235,0.0,0.0,0.005714285714176871,0.0,0.0019047619047256235,0.003809523809451247,0.0019047619047256235,0.0019047619047256235,0.0019047619047256235,0.0019047619047256235,0.0019047619047256235,0.005714285714176871,0.003809523809451247,0.0,0.0,0.0,0.007619047618902494,0.0,0.0,0.0019047619047256235,0.005714285714176871,0.0,0.0,0.003809523809451247,0.003809523809451247,0.0,0.003809523809451247,0.0,0.0,0.0,0.019047619047256235,0.0
for,0.0,0.11656441717076291,0.0,0.018404907974330986,0.0,0.14110429446987088,0.006134969324776996,0.0,0.0,0.018404907974330986,0.0,0.012269938649553992,0.0,0.0,0.018404907974330986,0.0,0.24539877299107982,0.0,0.0,0.0,0.28220858893974177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012269938649553992,0.0,0.0,0.0,0.0,0.0,0.07361963189732394,0.012269938649553992,0.0,0.006134969324776996,0.0,0.0,0.0,0.024539877299107983,0.0,0.0,0.0,0.006134969324776996,0.0,0.0,0.0,0.006134969324776996,0.0
from,0.0,0.052325581392306655,0.0058139534880340725,0.0,0.0,0.029069767440170362,0.08139534883247702,0.0,0.011627906976068145,0.0,0.0,0.0058139534880340725,0.0,0.0058139534880340725,0.0,0.017441860464102215,0.0058139534880340725,0.7558139534444294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029069767440170362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
growing on,0.0,0.5999999999773584,0.0,0.0,0.11698113207105731,0.003773584905517978,0.003773584905517978,0.0,0.0,0.003773584905517978,0.003773584905517978,0.0,0.0,0.007547169811035956,0.0,0.04528301886621573,0.0,0.0,0.060377358488287645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015094339622071911,0.0,0.0,0.0,0.0,0.003773584905517978,0.0,0.0,0.0,0.0,0.0,0.0,0.003773584905517978,0.003773584905517978,0.0,0.0,0.0,0.0,0.0,0.09433962263794944,0.0,0.0,0.0,0.0339622641496618,0.0
hanging from,0.0,0.0,0.008928571427774236,0.017857142855548472,0.0,0.0,0.0,0.026785714283322704,0.0,0.09821428570551659,0.0,0.0,0.0,0.0,0.008928571427774236,0.0,0.0,0.0,0.0,0.8124999999274553,0.0,0.0,0.0,0.0,0.0,0.017857142855548472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008928571427774236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
has,0.0,0.016085790884287243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026809651473812075,0.0,0.0,0.0,0.0,0.024128686326430865,0.0,0.0,0.0,0.7935656836248374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16353887399025363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
holding,0.0,0.20388349512583656,0.009708737863135074,0.0,0.0,0.10679611649448581,0.048543689315675376,0.0,0.019417475726270148,0.0,0.21359223298897162,0.0,0.0,0.009708737863135074,0.009708737863135074,0.0,0.0,0.0,0.0,0.0,0.0,0.17475728153643133,0.0,0.0,0.0,0.0,0.009708737863135074,0.0,0.009708737863135074,0.0,0.0,0.038834951452540296,0.0,0.0,0.0,0.009708737863135074,0.0,0.0,0.0,0.0,0.0,0.0,0.009708737863135074,0.0,0.009708737863135074,0.0,0.0,0.0,0.0,0.1165048543576209,0.0
in,0.0,0.5934959349110979,0.0,0.0,0.35772357720668924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04878048780091216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
in front of,0.0,0.18918918913805696,0.05405405403944485,0.0,0.05405405403944485,0.0,0.05405405403944485,0.24324324317750182,0.027027027019722424,0.0,0.0,0.0,0.0,0.027027027019722424,0.0,0.027027027019722424,0.0,0.027027027019722424,0.05405405403944485,0.0,0.0,0.05405405403944485,0.0,0.08108108105916728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027027027019722424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08108108105916728,0.0
laying on,0.0,0.14285714281632653,0.028571428563265305,0.0,0.0,0.028571428563265305,0.11428571425306122,0.0,0.028571428563265305,0.028571428563265305,0.0,0.0,0.0,0.0,0.05714285712653061,0.028571428563265305,0.11428571425306122,0.0,0.0,0.028571428563265305,0.0,0.0,0.0,0.0,0.14285714281632653,0.028571428563265305,0.028571428563265305,0.0,0.0,0.0,0.0,0.0,0.08571428568979592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028571428563265305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08571428568979592,0.0
looking at,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857140306122,0.10714285710459183,0.0,0.0,0.0,0.0,0.07142857140306122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857140306123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03571428570153061,0.0
lying on,0.0,0.5365853657882214,0.0,0.0,0.0,0.024390243899464606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012195121949732303,0.0,0.0,0.0,0.0,0.19512195119571685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17073170729625226,0.0,0.0,0.0,0.0,0.012195121949732303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012195121949732303,0.0,0.0,0.0,0.03658536584919691,0.0
made of,0.0,0.013100436680650635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004366812226883545,0.0,0.0,0.004366812226883545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9781659388219142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mounted on,0.0,0.519999999792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.159999999936,0.119999999952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
near,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08695652170132324,0.0,0.0,0.0,0.0,0.913043477863894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
of,0.0,0.07894736840027701,0.0,0.0,0.0,0.052631578933518004,0.18421052626731302,0.23684210520083102,0.0,0.0,0.026315789466759002,0.0,0.0,0.026315789466759002,0.026315789466759002,0.026315789466759002,0.0,0.10526315786703601,0.0,0.0,0.0,0.0,0.0,0.0,0.026315789466759002,0.0,0.0,0.0,0.0,0.0,0.07894736840027701,0.0,0.0,0.0,0.026315789466759002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10526315786703601,0.0
on,0.0,0.20547945202664666,0.013698630135109777,0.0,0.1917808218915369,0.0,0.013698630135109777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013698630135109777,0.0,0.013698630135109777,0.0,0.0,0.0,0.05479452054043911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46575342459373237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027397260270219555,0.0
on back of,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333331746032,0.0,0.04761904759637188,0.0,0.0,0.14285714278911565,0.0,0.04761904759637188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09523809519274376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333331746032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
over,0.0,0.0,0.0,0.0,0.0,0.052631578933518004,0.26315789466759004,0.0,0.052631578933518004,0.0,0.0,0.0,0.0,0.0,0.0,0.3947368420013851,0.0,0.026315789466759002,0.052631578933518004,0.0,0.0,0.0,0.0,0.0,0.026315789466759002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026315789466759002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10526315786703601,0.0
painted on,0.0,0.04166666664930555,0.04166666664930555,0.0,0.04166666664930555,0.20833333324652778,0.0,0.20833333324652778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41666666649305556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04166666664930555,0.0,0.0,0.0,0.0,0.0
parked on,0.0,0.14285714281632653,0.0,0.0,0.028571428563265305,0.0,0.05714285712653061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028571428563265305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857140816327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028571428563265305,0.0
part of,0.0,0.510638297763694,0.0,0.0,0.2978723403621548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021276595740153916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04255319148030783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1276595744409235,0.0
playing,0.0,0.6363636360743802,0.0,0.0,0.0,0.13636363630165288,0.0,0.0,0.0,0.0,0.22727272716942148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
riding,0.0,0.46153846136094673,0.0,0.0,0.19230769223372782,0.0,0.0,0.0,0.03846153844674556,0.0,0.03846153844674556,0.0,0.0,0.0,0.0,0.03846153844674556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11538461534023668,0.0,0.03846153844674556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307689349112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
says,0.0,0.46153846142011834,0.0,0.0,0.0,0.025641025634451017,0.0,0.025641025634451017,0.0,0.0,0.025641025634451017,0.0,0.0,0.0,0.0,0.051282051268902035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025641025634451017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3846153845167653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sitting on,0.0,0.6346153844933432,0.0,0.0,0.11538461536242602,0.0,0.0,0.0,0.0,0.0,0.019230769227071006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11538461536242602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03846153845414201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03846153845414201,0.019230769227071006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019230769227071006,0.0
standing on,0.0,0.04166666664930555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04166666664930555,0.0,0.0,0.0,0.0,0.37499999984375004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5416666664409722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
to,0.0,0.05263157891966759,0.0,0.0,0.0,0.0,0.10526315783933518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21052631567867036,0.0,0.0,0.0,0.0,0.0,0.0,0.21052631567867036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10526315783933518,0.0,0.0,0.0,0.0,0.0,0.21052631567867036,0.10526315783933518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
under,0.0,0.039999999984,0.0,0.0,0.0,0.0,0.119999999952,0.0,0.0,0.0,0.0,0.039999999984,0.0,0.0,0.0,0.279999999888,0.0,0.359999999856,0.039999999984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079999999968,0.0,0.0,0.0,0.0,0.0,0.039999999984,0.0
using,0.0,0.1999999998,0.0,0.0,0.0999999999,0.0,0.0999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0999999999,0.0,0.0,0.0,0.0,0.29999999969999996,0.0
walking in,0.0,0.6086956519092628,0.0,0.0,0.0,0.0,0.08695652170132324,0.0,0.04347826085066162,0.0,0.0,0.0,0.0,0.0,0.0,0.08695652170132324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04347826085066162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13043478255198487,0.0,0.0,0.0,0.0,0.0
walking on,0.0,0.24999999968749997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24999999968749997,0.0,0.0,0.49999999937499995,0.0
watching,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142853061225,0.0,0.0,0.0,0.0,0.0,0.14285714265306124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714265306124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4285714279591837,0.0
wearing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333322222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666644444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wears,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999900000002,0.0
with,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
